Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	0	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	0	0	1.31542e+24	0	0	3.963385e+13	2302.859	4163.314	7.938832e-09	1.161906e-16	3.533815e-25	0.004605081	0.5	5.002095e-06	1	0.1056542	9.91016e+26	2.348396e+28	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.478055e+24	1.165789e+24	3.122663e+23	6.255873e+22	0	1.925767e+23	1.847569e+23	1.457236e+23	3.903328e+22	7.819841e+21	0	0	1.326202e+24	0	0	3.92852e+13	5194.497	13795.8	1.115735e-08	2.294985e-16	9.809726e-25	0.009015892	0.5	1.376346e-05	1	0.2113084	9.91016e+26	2.348396e+28	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.205061e+24	1.736195e+24	4.688663e+23	1.058593e+23	0	2.888651e+23	2.756327e+23	2.170244e+23	5.860829e+22	1.323242e+22	0	0	1.32629e+24	1.37469e-10	1.44325e-05	3.888418e+13	8856.039	30344.51	1.403666e-08	3.632329e-16	1.953282e-24	0.01412402	0.5	2.712564e-05	1	0.3169626	9.91016e+26	2.348396e+28	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.926706e+24	2.175375e+24	7.513309e+23	1.545216e+23	0	3.851535e+23	3.658383e+23	2.719219e+23	9.391636e+22	1.93152e+22	0	0	1.026996e+24	1.714214e-10	2.166969e-05	3.845407e+13	13008.85	53962.8	1.664602e-08	5.108329e-16	3.257658e-24	0.01964361	0.5	4.473936e-05	1	0.4226168	9.91016e+26	2.348396e+28	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.640252e+24	2.85107e+24	7.891818e+23	2.112826e+23	0	4.814418e+23	4.550315e+23	3.563838e+23	9.864773e+22	2.641033e+22	0	0	9.668859e+23	2.046856e-10	3.47317e-05	3.797618e+13	17970.39	86801.51	1.920692e-08	6.801008e-16	5.004344e-24	0.02582763	0.5	6.787353e-05	1	0.528271	9.91016e+26	2.348396e+28	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.347989e+24	3.429291e+24	9.186977e+23	2.738526e+23	0	5.777302e+23	5.434986e+23	4.286614e+23	1.148372e+23	3.423157e+22	0	0	9.141848e+23	2.120455e-10	3.650984e-05	3.746467e+13	23577.07	129613.4	2.169444e-08	8.676702e-16	7.211395e-24	0.03250698	0.5	9.649018e-05	1	0.6339252	9.91016e+26	2.348396e+28	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.050185e+24	4.025112e+24	1.025073e+24	3.419636e+23	0	6.740186e+23	6.312731e+23	5.03139e+23	1.281341e+23	4.274545e+22	0	0	9.028833e+23	2.240021e-10	4.250858e-05	3.692387e+13	29847.51	183471.9	2.413075e-08	1.073494e-15	9.923992e-24	0.03963754	0.5	0.0001308686	1	0.7395794	9.91016e+26	2.348396e+28	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.747672e+24	4.584866e+24	1.162806e+24	4.147833e+23	0	7.703069e+23	7.18459e+23	5.731083e+23	1.453507e+23	5.184792e+22	0	0	8.853642e+23	2.338708e-10	4.743934e-05	3.636061e+13	36742.41	249168.2	2.651883e-08	1.296482e-15	1.317155e-23	0.04714088	0.5	0.0001710449	1	0.8452336	9.91016e+26	2.348396e+28	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.440634e+24	5.151272e+24	1.289363e+24	4.921282e+23	0	8.665953e+23	8.050793e+23	6.43909e+23	1.611703e+23	6.151602e+22	0	0	8.712398e+23	2.452203e-10	5.381405e-05	3.577794e+13	44284.67	327783.5	2.887304e-08	1.536891e-15	1.700011e-23	0.05498679	0.5	0.0002172246	1	0.9508878	9.91016e+26	2.348396e+28	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.129361e+24	5.712533e+24	1.416828e+24	5.737079e+23	0	9.628837e+23	8.911702e+23	7.140667e+23	1.771035e+23	7.171349e+22	0	0	8.554394e+23	2.553686e-10	5.967333e-05	3.517888e+13	52487.35	420451.1	3.12032e-08	1.794965e-15	2.145712e-23	0.06314488	0.5	0.0002695848	1	1.056542	9.91016e+26	2.348396e+28	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.814019e+24	6.276607e+24	1.537412e+24	6.593578e+23	0	1.059172e+24	9.767523e+23	7.845759e+23	1.921765e+23	8.241972e+22	0	0	8.416542e+23	2.649537e-10	6.557408e-05	3.456562e+13	61377.55	528464.7	3.351891e-08	2.071274e-15	2.659767e-23	0.07159488	0.5	0.0003283447	1	1.162196	9.91016e+26	2.348396e+28	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.494805e+24	6.838261e+24	1.656544e+24	7.488785e+23	0	1.15546e+24	1.061851e+24	8.547827e+23	2.070679e+23	9.360982e+22	0	0	8.289418e+23	2.736543e-10	7.11573e-05	3.394036e+13	70980.14	653195.1	3.582725e-08	2.366381e-15	3.247987e-23	0.08031585	0.5	0.0003937067	1	1.26785	9.91016e+26	2.348396e+28	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.171882e+24	7.398767e+24	1.773114e+24	8.421086e+23	0	1.251749e+24	1.146485e+24	9.248459e+23	2.216393e+23	1.052636e+23	0	0	8.176479e+23	2.818358e-10	7.667315e-05	3.330505e+13	81325.31	796133.4	3.813432e-08	2.680957e-15	3.916716e-23	0.08928942	0.5	0.0004658801	1	1.373505	9.91016e+26	2.348396e+28	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.845403e+24	7.957008e+24	1.888395e+24	9.388938e+23	0	1.348037e+24	1.230675e+24	9.94626e+23	2.360494e+23	1.173617e+23	0	0	8.072393e+23	2.895335e-10	8.207053e-05	3.266152e+13	92445.52	958885.7	4.044523e-08	3.01573e-15	4.672786e-23	0.09849831	0.5	0.0005450724	1	1.479159	9.91016e+26	2.348396e+28	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.05155e+25	8.513624e+24	2.001878e+24	1.039102e+24	0	1.444326e+24	1.314438e+24	1.064203e+24	2.502347e+23	1.298878e+23	0	0	7.976266e+23	2.968618e-10	8.740803e-05	3.20114e+13	104377.5	1143199	4.276455e-08	3.371519e-15	5.523642e-23	0.107927	0.5	0.0006314983	1	1.584813	9.91016e+26	2.348396e+28	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.11823e+25	9.068518e+24	2.113779e+24	1.142614e+24	0	1.540614e+24	1.397787e+24	1.133565e+24	2.642224e+23	1.428268e+23	0	0	7.886346e+23	3.038408e-10	9.266224e-05	3.135621e+13	117161.3	1350971	4.509637e-08	3.74922e-15	6.477369e-23	0.1175613	0.5	0.0007253777	1	1.690467	9.91016e+26	2.348396e+28	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.18459e+25	9.621885e+24	2.224011e+24	1.249323e+24	0	1.636902e+24	1.480737e+24	1.202736e+24	2.780013e+23	1.561653e+23	0	0	7.802118e+23	3.105106e-10	9.784319e-05	3.069733e+13	130840.7	1584263	4.744445e-08	4.149814e-15	7.542758e-23	0.1273882	0.5	0.0008269377	1	1.796121	9.91016e+26	2.348396e+28	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.25064e+25	1.017369e+25	2.33271e+24	1.359129e+24	0	1.733191e+24	1.563299e+24	1.271711e+24	2.915888e+23	1.698912e+23	0	0	7.722879e+23	3.168947e-10	0.0001029468	3.003604e+13	145463	1845314	4.981224e-08	4.574356e-15	8.729354e-23	0.1373955	0.5	0.0009364115	1	1.901776	9.91016e+26	2.348396e+28	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.316389e+25	1.072396e+25	2.439931e+24	1.471944e+24	0	1.829479e+24	1.645486e+24	1.340495e+24	3.049914e+23	1.83993e+23	0	0	7.64816e+23	3.230218e-10	0.0001079795	2.937351e+13	161079.1	2136559	5.220294e-08	5.023978e-15	1.004752e-22	0.1475719	0.5	0.001054039	1	2.00743	9.91016e+26	2.348396e+28	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.381846e+25	1.12727e+25	2.545759e+24	1.587683e+24	0	1.925767e+24	1.727307e+24	1.409087e+24	3.182199e+23	1.984603e+23	0	0	7.577466e+23	3.289145e-10	0.0001129436	2.871085e+13	177743.8	2460635	5.461956e-08	5.499892e-15	1.150849e-22	0.1579066	0.5	0.001180066	1	2.113084	9.91016e+26	2.348396e+28	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.447018e+25	1.181993e+25	2.650246e+24	1.706269e+24	0	2.022056e+24	1.808772e+24	1.477491e+24	3.312807e+23	2.132836e+23	0	0	7.510398e+23	3.345936e-10	0.0001178432	2.804907e+13	195515.6	2820407	5.706493e-08	6.003388e-15	1.312447e-22	0.1683894	0.5	0.001314747	1	2.218738	9.91016e+26	2.348396e+28	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.511912e+25	1.236567e+25	2.753447e+24	1.827631e+24	0	2.118344e+24	1.88989e+24	1.545709e+24	3.441809e+23	2.284539e+23	0	0	7.4466e+23	3.400764e-10	0.0001226807	2.738912e+13	214457.2	3218983	5.954176e-08	6.535835e-15	1.490867e-22	0.1790107	0.5	0.00145834	1	2.324392	9.91016e+26	2.348396e+28	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.576536e+25	1.290995e+25	2.855407e+24	1.951703e+24	0	2.214632e+24	1.97067e+24	1.613744e+24	3.569258e+23	2.439629e+23	0	0	7.385777e+23	3.453781e-10	0.0001274586	2.673188e+13	234635.6	3659731	6.205262e-08	7.098687e-15	1.68754e-22	0.1897612	0.5	0.001611112	1	2.430047	9.91016e+26	2.348396e+28	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.640895e+25	1.345277e+25	2.956171e+24	2.078421e+24	0	2.310921e+24	2.051118e+24	1.681597e+24	3.695214e+23	2.598026e+23	0	0	7.32767e+23	3.505118e-10	0.000132179	2.607819e+13	256122.2	4146301	6.46e-08	7.69348e-15	1.90402e-22	0.200632	0.5	0.001773335	1	2.535701	9.91016e+26	2.348396e+28	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.704995e+25	1.399416e+25	3.055782e+24	2.207727e+24	0	2.407209e+24	2.131243e+24	1.749271e+24	3.819727e+23	2.759659e+23	0	0	7.272056e+23	3.554893e-10	0.0001368439	2.542881e+13	278993.1	4682647	6.71863e-08	8.321838e-15	2.141983e-22	0.2116144	0.5	0.001945288	1	2.641355	9.91016e+26	2.348396e+28	
