Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.046825e+23	7.046825e+23	0	3.152292e+22	0	9.202568e+22	8.808531e+22	8.808531e+22	0	3.940365e+21	0	0	1.314921e+24	0	0	3.956633e+13	2799.173	5719.079	8.65208e-09	1.380063e-16	4.574415e-25	0.005460403	0.5	6.033094e-06	1	0.1009769	9.91016e+26	2.348396e+28	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.403924e+24	9.497527e+23	4.541709e+23	6.848713e+22	0	1.840514e+23	1.754905e+23	1.187191e+23	5.677137e+22	8.560891e+21	0	0	1.326194e+24	0	0	3.916711e+13	6085.589	18391.32	1.207097e-08	2.686222e-16	1.242224e-24	0.01052115	0.5	1.621811e-05	1	0.2019538	9.91016e+26	2.348396e+28	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.093841e+24	1.412564e+24	6.812778e+23	1.147747e+23	0	2.76077e+23	2.617302e+23	1.765705e+23	8.515973e+22	1.434684e+22	0	0	1.32629e+24	1.556859e-10	2.096404e-05	3.870057e+13	10292.81	40322.83	1.519942e-08	4.259043e-16	2.48002e-24	0.01648274	0.5	3.199273e-05	1	0.3029307	9.91016e+26	2.348396e+28	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.779092e+24	1.706153e+24	1.072939e+24	1.657301e+23	0	3.681027e+23	3.473864e+23	2.132691e+23	1.341174e+23	2.071626e+22	0	0	9.951667e+23	1.961242e-10	3.144693e-05	3.820352e+13	14989.96	71473.25	1.802746e-08	5.991378e-16	4.137874e-24	0.02288917	0.5	5.269378e-05	1	0.4039075	9.91016e+26	2.348396e+28	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.454137e+24	2.319448e+24	1.134689e+24	2.268902e+23	0	4.601284e+23	4.317671e+23	2.89931e+23	1.418361e+23	2.836128e+22	0	0	9.274235e+23	2.336142e-10	4.952955e-05	3.76375e+13	20784.18	115991.3	2.08823e-08	8.039227e-16	6.431446e-24	0.03025764	0.5	8.068784e-05	1	0.5048844	9.91016e+26	2.348396e+28	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.122652e+24	2.807998e+24	1.314654e+24	2.945807e+23	0	5.521541e+23	5.153315e+23	3.509997e+23	1.643318e+23	3.682259e+22	0	0	8.718415e+23	2.430101e-10	5.24082e-05	3.702509e+13	27394.18	175236.3	2.369318e-08	1.034914e-15	9.393853e-24	0.03831779	0.5	0.0001159361	1	0.6058613	9.91016e+26	2.348396e+28	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.784881e+24	3.316671e+24	1.468211e+24	3.685565e+23	0	6.441797e+23	5.981102e+23	4.145838e+23	1.835263e+23	4.606956e+22	0	0	8.584745e+23	2.565615e-10	6.072819e-05	3.637261e+13	34859.96	251191.9	2.647698e-08	1.292394e-15	1.31093e-23	0.04700773	0.5	0.0001589398	1	0.7068382	9.91016e+26	2.348396e+28	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.442007e+24	3.781016e+24	1.660991e+24	4.476363e+23	0	7.362054e+23	6.802509e+23	4.72627e+23	2.076239e+23	5.595454e+22	0	0	8.400855e+23	2.681253e-10	6.783055e-05	3.56905e+13	43124.31	345343.2	2.922758e-08	1.574866e-15	1.763407e-23	0.05620776	0.5	0.0002097896	1	0.8078151	9.91016e+26	2.348396e+28	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.094165e+24	4.254084e+24	1.840081e+24	5.316837e+23	0	8.282311e+23	7.617706e+23	5.317605e+23	2.300101e+23	6.646046e+22	0	0	8.248174e+23	2.810965e-10	7.673836e-05	3.49829e+13	52235.86	459806.4	3.196098e-08	1.883207e-15	2.305867e-23	0.06588004	0.5	0.0002688864	1	0.908792	9.91016e+26	2.348396e+28	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.741673e+24	4.722991e+24	2.018682e+24	6.203812e+23	0	9.202568e+23	8.427091e+23	5.903738e+23	2.523353e+23	7.754765e+22	0	0	8.082064e+23	2.928388e-10	8.501523e-05	3.425377e+13	62227.99	596904.4	3.468875e-08	2.218376e-15	2.948084e-23	0.07598773	0.5	0.0003366099	1	1.009769	9.91016e+26	2.348396e+28	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.38468e+24	5.19657e+24	2.188109e+24	7.135797e+23	0	1.012282e+24	9.23085e+23	6.495713e+23	2.735137e+23	8.919747e+22	0	0	7.935815e+23	3.038687e-10	9.326919e-05	3.35059e+13	73156.36	759366.1	3.742323e-08	2.581906e-15	3.701672e-23	0.08650909	0.5	0.0004134261	1	1.110746	9.91016e+26	2.348396e+28	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	8.023403e+24	5.668649e+24	2.354754e+24	8.110614e+23	0	1.104308e+24	1.002925e+24	7.085812e+23	2.943442e+23	1.013827e+23	0	0	7.802055e+23	3.139194e-10	0.0001011002	3.274218e+13	85073.45	950184.2	4.017369e-08	2.975372e-15	4.579299e-23	0.09742014	0.5	0.0004997874	1	1.211723	9.91016e+26	2.348396e+28	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.65802e+24	6.140267e+24	2.517754e+24	9.1265e+23	0	1.196334e+24	1.082253e+24	7.675333e+23	3.147192e+23	1.140813e+23	0	0	7.683076e+23	3.233493e-10	0.0001088026	3.196522e+13	98040.96	1172707	4.294834e-08	3.400561e-15	5.595166e-23	0.1086997	0.5	0.000596169	1	1.3127	9.91016e+26	2.348396e+28	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.288702e+24	6.610154e+24	2.678548e+24	1.018174e+24	0	1.288359e+24	1.161088e+24	8.262693e+23	3.348185e+23	1.272717e+23	0	0	7.573922e+23	3.322277e-10	0.0001163367	3.117752e+13	112126	1430660	4.575435e-08	3.859425e-15	6.765052e-23	0.1203273	0.5	0.0007030584	1	1.413676	9.91016e+26	2.348396e+28	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.915593e+24	7.078952e+24	2.836642e+24	1.127488e+24	0	1.380385e+24	1.239449e+24	8.84869e+23	3.545802e+23	1.409359e+23	0	0	7.473267e+23	3.406728e-10	0.0001237688	3.038133e+13	127404.6	1728220	4.859849e-08	4.35415e-15	8.106665e-23	0.1322849	0.5	0.0008209709	1	1.514653	9.91016e+26	2.348396e+28	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.053883e+25	7.546574e+24	2.992253e+24	1.24046e+24	0	1.472411e+24	1.317353e+24	9.433217e+23	3.740316e+23	1.550575e+23	0	0	7.37938e+23	3.487159e-10	0.0001310762	2.957876e+13	143960.7	2070072	5.148714e-08	4.887147e-15	9.63985e-23	0.1445557	0.5	0.0009504494	1	1.61563	9.91016e+26	2.348396e+28	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.115852e+25	8.013193e+24	3.145325e+24	1.356974e+24	0	1.564436e+24	1.394815e+24	1.001649e+24	3.931656e+23	1.696217e+23	0	0	7.291599e+23	3.563999e-10	0.0001382688	2.877174e+13	161887.5	2461476	5.442649e-08	5.461079e-15	1.138688e-22	0.1571247	0.5	0.001092068	1	1.716607	9.91016e+26	2.348396e+28	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.177478e+25	8.478742e+24	3.296035e+24	1.476921e+24	0	1.656462e+24	1.471847e+24	1.059843e+24	4.120044e+23	1.846151e+23	0	0	7.209194e+23	3.637536e-10	0.0001453441	2.796207e+13	181287.3	2908339	5.742253e-08	6.078864e-15	1.337275e-22	0.1699776	0.5	0.001246433	1	1.817584	9.91016e+26	2.348396e+28	
