Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	2.303523e+13	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	2.879403e+12	1.819066e-11	1.319657e+24	0	0	3.936415e+13	4811.745	10837.53	1.052136e-08	2.040806e-16	8.226018e-25	0.008033459	0.5	7.897811e-06	1	0.1736869	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755828e+22	8.136144e+13	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094479e+22	1.017018e+13	3.212511e-11	1.326258e+24	0	0	3.873666e+13	10853.28	36973.56	1.499003e-08	4.142504e-16	2.378929e-24	0.01604668	0.5	2.247605e-05	1	0.3473738	9.91016e+26	2.348396e+28	1.198e-09	1.198e-09	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	2.252912e+14	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	2.81614e+13	5.930331e-11	1.326291e+24	1.577734e-10	2.18187e-05	3.800827e+13	18562.88	83281.52	1.906435e-08	6.700419e-16	4.893732e-24	0.02546713	0.5	4.53664e-05	1	0.5210607	9.91016e+26	2.348396e+28	2.400306e-09	2.400306e-09	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850495e+24	3.691861e+24	1.158634e+24	2.147917e+23	5.872506e+14	6.331609e+23	6.063119e+23	4.614826e+23	1.448293e+23	2.684897e+22	7.340632e+13	1.159363e-10	9.907038e+23	1.990236e-10	3.271493e-05	3.722195e+13	27433.74	151564.2	2.283435e-08	9.612477e-16	8.408919e-24	0.03577951	0.5	7.634057e-05	1	0.6947475	9.91016e+26	2.348396e+28	5.380666e-09	5.380666e-09	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038384e+24	4.857563e+24	1.180821e+24	2.93225e+23	1.595303e+15	7.914511e+23	7.547979e+23	6.071953e+23	1.476026e+23	3.665313e+22	1.994129e+14	2.519586e-10	9.227738e+23	2.402355e-10	5.359144e-05	3.634857e+13	38243.66	249525.4	2.660071e-08	1.3045e-15	1.329393e-23	0.04741671	0.5	0.0001178574	1	0.8684344	9.91016e+26	2.348396e+28	1.285235e-08	1.285235e-08	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218186e+24	5.854421e+24	1.363765e+24	3.797448e+23	4.51442e+15	9.497413e+23	9.022732e+23	7.318026e+23	1.704706e+23	4.74681e+22	5.643025e+14	5.941645e-10	8.62442e+23	2.473604e-10	5.467755e-05	3.541336e+13	50748.77	381915.2	3.033975e-08	1.697e-15	1.972468e-23	0.06009646	0.5	0.00017037	1	1.042121	9.91016e+26	2.348396e+28	3.373931e-08	3.373931e-08	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.39025e+24	6.884919e+24	1.505332e+24	4.740017e+23	1.341241e+16	1.108032e+24	1.048781e+24	8.606148e+23	1.881665e+23	5.925021e+22	1.676551e+15	1.51309e-09	8.524549e+23	2.605573e-10	6.316405e-05	3.442663e+13	65096.41	554896	3.408353e-08	2.141642e-15	2.796453e-23	0.07372953	0.5	0.0002348109	1	1.215808	9.91016e+26	2.348396e+28	9.440151e-08	9.440151e-08	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555788e+24	7.847313e+24	1.708475e+24	5.747861e+23	4.136348e+16	1.266322e+24	1.194473e+24	9.809141e+23	2.135594e+23	7.184826e+22	5.170435e+15	4.083034e-09	8.347239e+23	2.711984e-10	6.974176e-05	3.340319e+13	81298.72	774347.8	3.783619e-08	2.639202e-15	3.825569e-23	0.08815775	0.5	0.0003116737	1	1.389495	9.91016e+26	2.348396e+28	2.773352e-07	2.773352e-07	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071504e+25	8.823518e+24	1.891521e+24	6.818571e+23	1.310746e+17	1.424612e+24	1.33938e+24	1.10294e+24	2.364401e+23	8.523214e+22	1.638433e+16	1.15009e-08	8.207958e+23	2.844792e-10	7.915446e-05	3.235089e+13	99529.97	1047809	4.162039e-08	3.193524e-15	5.092047e-23	0.1033133	0.5	0.000401786	1	1.563182	9.91016e+26	2.348396e+28	8.378646e-07	8.378646e-07	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.186841e+25	9.791144e+24	2.077262e+24	7.948104e+23	4.210316e+17	1.582902e+24	1.483551e+24	1.223893e+24	2.596578e+23	9.93513e+22	5.262895e+16	3.324839e-08	8.039194e+23	2.963475e-10	8.764052e-05	3.127705e+13	119954.6	1383952	4.545402e-08	3.808924e-15	6.632705e-23	0.1191319	0.5	0.0005059791	1	1.736869	9.91016e+26	2.348396e+28	2.567045e-06	2.567045e-06	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.30161e+25	1.076686e+25	2.249242e+24	9.134386e+23	1.354032e+18	1.741192e+24	1.627012e+24	1.345857e+24	2.811552e+23	1.141798e+23	1.69254e+17	9.720582e-08	7.892601e+23	3.076315e-10	9.62501e-05	3.018719e+13	142793.2	1793183	4.93564e-08	4.491018e-15	8.49189e-23	0.1355712	0.5	0.0006252349	1	1.910556	9.91016e+26	2.348396e+28	7.864853e-06	7.864853e-06	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.415839e+25	1.173935e+25	2.41904e+24	1.037465e+24	4.305074e+18	1.899483e+24	1.769799e+24	1.467419e+24	3.0238e+23	1.296832e+23	5.381342e+17	2.833057e-07	7.756941e+23	3.177344e-10	0.000104225	2.908668e+13	168278.7	2287564	5.334389e-08	5.245987e-15	1.072082e-22	0.1525884	0.5	0.0007605685	1	2.084243	9.91016e+26	2.348396e+28	2.379305e-05	2.379305e-05	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.52955e+25	1.271109e+25	2.584413e+24	1.166665e+24	1.337232e+19	2.057773e+24	1.911938e+24	1.588886e+24	3.230516e+23	1.458332e+23	1.67154e+18	8.123052e-07	7.638404e+23	3.272173e-10	0.0001120985	2.79803e+13	196681.3	2881218	5.743213e-08	6.080897e-15	1.337946e-22	0.1701453	0.5	0.0009130766	1	2.25793	9.91016e+26	2.348396e+28	7.017499e-05	7.017499e-05	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.642765e+25	1.367936e+25	2.748294e+24	1.30081e+24	4.012146e+19	2.216063e+24	2.053457e+24	1.70992e+24	3.435368e+23	1.626013e+23	5.015183e+18	2.263105e-06	7.529615e+23	3.361185e-10	0.0001197674	2.687255e+13	228301.3	3590600	6.163571e-08	7.003621e-15	1.653755e-22	0.1882052	0.5	0.001083917	1	2.431616	9.91016e+26	2.348396e+28	0.0001993649	0.0001993649	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.755502e+25	1.464561e+25	2.909417e+24	1.439688e+24	1.150828e+20	2.374353e+24	2.194378e+24	1.830701e+24	3.636771e+23	1.79961e+23	1.438535e+19	6.058639e-06	7.4296e+23	3.446149e-10	0.0001273668	2.576758e+13	263477.6	4434907	6.596881e-08	8.022969e-15	2.027636e-22	0.2067325	0.5	0.001274323	1	2.605303	9.91016e+26	2.348396e+28	0.0005394749	0.0005394749	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.867778e+25	1.560959e+25	3.068185e+24	1.583057e+24	3.127388e+20	2.532643e+24	2.334722e+24	1.951199e+24	3.835232e+23	1.978821e+23	3.909235e+19	1.543539e-05	7.335985e+23	3.527135e-10	0.0001348384	2.466939e+13	302580.9	5436383	7.044469e-08	9.148593e-15	2.468986e-22	0.2256902	0.5	0.00148557	1	2.77899	9.91016e+26	2.348396e+28	0.001376751	0.001376751	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.979607e+25	1.657179e+25	3.224278e+24	1.730605e+24	7.992359e+20	2.690934e+24	2.474508e+24	2.071473e+24	4.030347e+23	2.163256e+23	9.990449e+19	3.712633e-05	7.248391e+23	3.604601e-10	0.0001422008	2.358204e+13	346004.2	6620472	7.507489e-08	1.039076e-14	2.988533e-22	0.2450352	0.5	0.001718919	1	2.952677	9.91016e+26	2.348396e+28	0.003286382	0.003286382	
