Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	1.319657e+24	0	0	3.936415e+13	4811.745	10837.53	1.052136e-08	2.040806e-16	8.226018e-25	0.008033459	0.5	7.897811e-06	1	0.1736869	9.91016e+26	2.348396e+28	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755828e+22	0	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094479e+22	0	0	1.326258e+24	0	0	3.873666e+13	10853.28	36973.56	1.499003e-08	4.142504e-16	2.378929e-24	0.01604668	0.5	2.247605e-05	1	0.3473738	9.91016e+26	2.348396e+28	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	0	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	0	0	1.326291e+24	1.577734e-10	2.18187e-05	3.800827e+13	18562.88	83281.52	1.906435e-08	6.700419e-16	4.893732e-24	0.02546713	0.5	4.53664e-05	1	0.5210607	9.91016e+26	2.348396e+28	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850495e+24	3.691861e+24	1.158634e+24	2.147917e+23	0	6.331609e+23	6.063119e+23	4.614826e+23	1.448293e+23	2.684897e+22	0	0	9.907038e+23	1.990236e-10	3.271493e-05	3.722195e+13	27433.74	151564.2	2.283435e-08	9.612477e-16	8.408919e-24	0.03577951	0.5	7.634057e-05	1	0.6947475	9.91016e+26	2.348396e+28	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038384e+24	4.857563e+24	1.180821e+24	2.93225e+23	0	7.914511e+23	7.547979e+23	6.071953e+23	1.476026e+23	3.665313e+22	0	0	9.227738e+23	2.402355e-10	5.359144e-05	3.634857e+13	38243.66	249525.4	2.660071e-08	1.3045e-15	1.329393e-23	0.04741671	0.5	0.0001178574	1	0.8684344	9.91016e+26	2.348396e+28	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218186e+24	5.854421e+24	1.363765e+24	3.797448e+23	0	9.497413e+23	9.022732e+23	7.318026e+23	1.704706e+23	4.74681e+22	0	0	8.62442e+23	2.473604e-10	5.467755e-05	3.541336e+13	50748.77	381915.2	3.033975e-08	1.697e-15	1.972468e-23	0.06009646	0.5	0.00017037	1	1.042121	9.91016e+26	2.348396e+28	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.39025e+24	6.884919e+24	1.505332e+24	4.740017e+23	0	1.108032e+24	1.048781e+24	8.606148e+23	1.881665e+23	5.925021e+22	0	0	8.524549e+23	2.605573e-10	6.316405e-05	3.442663e+13	65096.41	554896	3.408353e-08	2.141642e-15	2.796454e-23	0.07372953	0.5	0.0002348109	1	1.215808	9.91016e+26	2.348396e+28	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555788e+24	7.847313e+24	1.708475e+24	5.747861e+23	0	1.266322e+24	1.194473e+24	9.809141e+23	2.135594e+23	7.184826e+22	0	0	8.347239e+23	2.711984e-10	6.974176e-05	3.340319e+13	81298.73	774347.8	3.783619e-08	2.639202e-15	3.82557e-23	0.08815776	0.5	0.0003116737	1	1.389495	9.91016e+26	2.348396e+28	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071504e+25	8.823518e+24	1.891521e+24	6.818572e+23	0	1.424612e+24	1.33938e+24	1.10294e+24	2.364401e+23	8.523215e+22	0	0	8.207958e+23	2.844792e-10	7.915446e-05	3.235089e+13	99529.99	1047809	4.16204e-08	3.193524e-15	5.092049e-23	0.1033133	0.5	0.0004017861	1	1.563182	9.91016e+26	2.348396e+28	
