Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.226926e+24	1.226926e+24	0	4.448821e+22	0	1.589267e+23	1.533657e+23	1.533657e+23	0	5.561026e+21	0	0	1.319683e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1743853	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.440275e+24	2.072253e+24	3.680214e+23	1.025532e+23	0	3.178535e+23	3.050343e+23	2.590317e+23	4.600267e+22	1.281915e+22	0	0	1.326258e+24	0	0	3.944842e+13	3946.358	8370.493	9.781917e-09	1.764029e-16	6.610676e-25	0.006958818	0.5	8.616104e-06	1	0.3487706	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.639687e+24	3.086904e+24	5.52783e+23	1.745547e+23	0	4.767802e+23	4.549609e+23	3.85863e+23	6.909787e+22	2.181934e+22	0	0	1.326291e+24	1.45151e-10	1.698978e-05	3.888759e+13	9212.031	29422.74	1.402523e-08	3.626419e-16	1.948517e-24	0.01410227	0.5	2.503518e-05	1	0.523156	9.91016e+26	2.348396e+28	1.090788e-09	1.090788e-09	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.82952e+24	3.923286e+24	9.062342e+23	2.561353e+23	0	6.357069e+23	6.0369e+23	4.904108e+23	1.132793e+23	3.201691e+22	0	0	1.012575e+24	1.818771e-10	2.551821e-05	3.823412e+13	15941.77	67079.03	1.787447e-08	5.890123e-16	4.033423e-24	0.02252037	0.5	5.095188e-05	1	0.6975413	9.91016e+26	2.348396e+28	2.029219e-09	2.029219e-09	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	6.006662e+24	5.077747e+24	9.289152e+23	3.504075e+23	0	7.946337e+23	7.508327e+23	6.347184e+23	1.161144e+23	4.380093e+22	0	0	9.497237e+23	2.191926e-10	4.189513e-05	3.752111e+13	23780.54	123242.5	2.144835e-08	8.480973e-16	6.968763e-24	0.03182155	0.5	8.639066e-05	1	0.8719266	9.91016e+26	2.348396e+28	4.184912e-09	4.184912e-09	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.174262e+24	6.097823e+24	1.076439e+24	4.542211e+23	0	9.535604e+23	8.967828e+23	7.622279e+23	1.345549e+23	5.677764e+22	0	0	8.924587e+23	2.256847e-10	4.297173e-05	3.673259e+13	33198.78	203281.1	2.497941e-08	1.150329e-15	1.10083e-23	0.04225457	0.5	0.0001336003	1	1.046312	9.91016e+26	2.348396e+28	9.216524e-09	9.216524e-09	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.33282e+24	7.142591e+24	1.190229e+24	5.670772e+23	0	1.112487e+24	1.041603e+24	8.928238e+23	1.487787e+23	7.088465e+22	0	0	8.828707e+23	2.379206e-10	4.980603e-05	3.588925e+13	44018.12	310639	2.845901e-08	1.493129e-15	1.62792e-23	0.05358728	0.5	0.0001930336	1	1.220697	9.91016e+26	2.348396e+28	2.204107e-08	2.204107e-08	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.48359e+24	8.132516e+24	1.351073e+24	6.877212e+23	0	1.271414e+24	1.185449e+24	1.016565e+24	1.688842e+23	8.596514e+22	0	0	8.655292e+23	2.476684e-10	5.507847e-05	3.500005e+13	56331.94	449682.4	3.19187e-08	1.878227e-15	2.296727e-23	0.06573804	0.5	0.000265591	1	1.395083	9.91016e+26	2.348396e+28	5.583734e-08	5.583734e-08	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.062691e+25	9.130935e+24	1.495976e+24	8.158144e+23	0	1.430341e+24	1.328364e+24	1.141367e+24	1.86997e+23	1.019768e+23	0	0	8.520453e+23	2.597139e-10	6.252256e-05	3.407662e+13	70149.76	624640.1	3.536792e-08	2.306094e-15	3.124659e-23	0.07858387	0.5	0.0003517989	1	1.569468	9.91016e+26	2.348396e+28	1.480037e-07	1.480037e-07	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.176326e+25	1.011995e+25	1.643305e+24	9.508796e+23	0	1.589267e+24	1.470407e+24	1.264994e+24	2.054132e+23	1.1886e+23	0	0	8.358371e+23	2.704138e-10	6.923036e-05	3.312553e+13	85588.94	840793.8	3.882769e-08	2.779335e-15	4.134266e-23	0.09206692	0.5	0.0004524771	1	1.743853	9.91016e+26	2.348396e+28	4.039764e-07	4.039764e-07	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.289292e+25	1.11127e+25	1.780217e+24	1.092637e+24	0	1.748194e+24	1.611614e+24	1.389087e+24	2.225271e+23	1.365796e+23	0	0	8.218102e+23	2.805953e-10	7.605037e-05	3.215288e+13	102761.2	1104131	4.231416e-08	3.300877e-15	5.350954e-23	0.1061327	0.5	0.0005684424	1	1.918239	9.91016e+26	2.348396e+28	1.123127e-06	1.123127e-06	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.401621e+25	1.210065e+25	1.915562e+24	1.240758e+24	0	1.907121e+24	1.752026e+24	1.512581e+24	2.394453e+23	1.550947e+23	0	0	8.087912e+23	2.897221e-10	8.238916e-05	3.116344e+13	121815.3	1421703	4.584371e-08	3.874514e-15	6.804764e-23	0.1207432	0.5	0.0007006382	1	2.092624	9.91016e+26	2.348396e+28	3.145816e-06	3.145816e-06	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.513341e+25	1.308599e+25	2.047413e+24	1.394974e+24	0	2.066048e+24	1.891676e+24	1.635749e+24	2.559267e+23	1.743717e+23	0	0	7.973799e+23	2.98298e-10	8.865531e-05	3.016173e+13	142908.8	1801565	4.942999e-08	4.504419e-15	8.529929e-23	0.1358611	0.5	0.0008500354	1	2.267009	9.91016e+26	2.348396e+28	8.789079e-06	8.789079e-06	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.624476e+25	1.406675e+25	2.178018e+24	1.55503e+24	0	2.224974e+24	2.030596e+24	1.758343e+24	2.722523e+23	1.943787e+23	0	0	7.868779e+23	3.063439e-10	9.475971e-05	2.91518e+13	166223.7	2253020	5.308583e-08	5.195352e-15	1.056598e-22	0.1514538	0.5	0.001017678	1	2.441394	9.91016e+26	2.348396e+28	2.424895e-05	2.424895e-05	
