Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	2.83466e+13	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979362e+21	3.543325e+12	2.231343e-11	1.319678e+24	0	0	3.943696e+13	4169.038	8690.902	9.885414e-09	1.801555e-16	6.822735e-25	0.007104786	0.5	9.364314e-06	1	0.1742439	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.430446e+24	2.040735e+24	3.897109e+23	1.103194e+23	9.7378e+13	3.175957e+23	3.038058e+23	2.550919e+23	4.871386e+22	1.378993e+22	1.217225e+13	3.832624e-11	1.326258e+24	0	0	3.88708e+13	9588.262	30115.21	1.413529e-08	3.683556e-16	1.994749e-24	0.01431828	0.5	2.69852e-05	1	0.3484878	9.91016e+26	2.348396e+28	1.104776e-09	1.104776e-09	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.62311e+24	3.039731e+24	5.833795e+23	1.880381e+23	2.580597e+14	4.763936e+23	4.528888e+23	3.799664e+23	7.292243e+22	2.350476e+22	3.225746e+13	6.771179e-11	1.326291e+24	1.480792e-10	1.803889e-05	3.821144e+13	16546.66	68322.31	1.799655e-08	5.970853e-16	4.116629e-24	0.02281549	0.5	5.474559e-05	1	0.5227317	9.91016e+26	2.348396e+28	2.067479e-09	2.067479e-09	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.805573e+24	3.849754e+24	9.558192e+23	2.759586e+23	6.353967e+14	6.351914e+23	6.006966e+23	4.812192e+23	1.194774e+23	3.449482e+22	7.942458e+13	1.250404e-10	1.007437e+24	1.856536e-10	2.700328e-05	3.74971e+13	24582.66	124790.8	2.156164e-08	8.570797e-16	7.079768e-24	0.032138	0.5	9.239121e-05	1	0.6969756	9.91016e+26	2.348396e+28	4.291796e-09	4.291796e-09	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	5.974054e+24	4.997608e+24	9.764462e+23	3.778599e+23	1.599952e+15	7.939893e+23	7.467568e+23	6.24701e+23	1.220558e+23	4.723249e+22	1.99994e+14	2.51885e-10	9.436868e+23	2.236808e-10	4.423873e-05	3.670733e+13	34278.76	205122.5	2.50877e-08	1.160325e-15	1.115209e-23	0.04259241	0.5	0.0001424699	1	0.8712195	9.91016e+26	2.348396e+28	9.465578e-09	9.465578e-09	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.132215e+24	6.001857e+24	1.130358e+24	4.900823e+23	4.143642e+15	9.527871e+23	8.915268e+23	7.502321e+23	1.412947e+23	6.126029e+22	5.179552e+14	5.436211e-10	8.859258e+23	2.301654e-10	4.524869e-05	3.586413e+13	45418.95	312611	2.855948e-08	1.50369e-15	1.645223e-23	0.05392854	0.5	0.000205352	1	1.045463	9.91016e+26	2.348396e+28	2.266651e-08	2.266651e-08	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.280571e+24	7.03195e+24	1.248621e+24	6.12109e+23	1.114862e+16	1.111585e+24	1.035071e+24	8.789937e+23	1.560776e+23	7.651362e+22	1.393577e+15	1.253685e-09	8.764506e+23	2.425617e-10	5.239415e-05	3.497656e+13	58103.8	451488.7	3.200811e-08	1.888764e-15	2.316081e-23	0.06606247	0.5	0.0002819323	1	1.219707	9.91016e+26	2.348396e+28	5.740528e-08	5.740528e-08	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.420539e+24	8.003678e+24	1.416862e+24	7.425233e+23	3.095295e+16	1.270383e+24	1.177567e+24	1.00046e+24	1.771077e+23	9.281541e+22	3.869118e+15	3.045632e-09	8.590757e+23	2.524475e-10	5.789393e-05	3.405687e+13	72329.61	625696.9	3.544054e-08	2.315573e-15	3.143945e-23	0.07886116	0.5	0.0003726435	1	1.393951	9.91016e+26	2.348396e+28	1.51857e-07	1.51857e-07	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.055247e+25	8.984498e+24	1.567968e+24	8.809788e+23	8.809334e+16	1.429181e+24	1.319058e+24	1.123062e+24	1.95996e+23	1.101224e+23	1.101167e+16	7.704881e-09	8.455554e+23	2.647073e-10	6.56944e-05	3.311176e+13	88215.97	840198.8	3.887709e-08	2.786412e-15	4.150067e-23	0.092263	0.5	0.0004782461	1	1.568195	9.91016e+26	2.348396e+28	4.126982e-07	4.126982e-07	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.167687e+25	9.955349e+24	1.721524e+24	1.026955e+24	2.544584e+17	1.587979e+24	1.459609e+24	1.244419e+24	2.151905e+23	1.283694e+23	3.180731e+16	2.003006e-08	8.292502e+23	2.75589e-10	7.270425e-05	3.214748e+13	105871.1	1100558	4.233298e-08	3.303813e-15	5.358096e-23	0.1062093	0.5	0.0005994754	1	1.742439	9.91016e+26	2.348396e+28	1.139669e-06	1.139669e-06	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.279405e+25	1.093013e+25	1.863919e+24	1.180158e+24	7.390641e+17	1.746776e+24	1.599257e+24	1.366267e+24	2.329899e+23	1.475197e+23	9.238301e+16	5.288772e-08	8.151556e+23	2.859378e-10	7.98259e-05	3.11688e+13	125442.4	1413301	4.582381e-08	3.871151e-15	6.795907e-23	0.1206591	0.5	0.0007371934	1	1.916683	9.91016e+26	2.348396e+28	3.163166e-06	3.163166e-06	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.390436e+25	1.189974e+25	2.004628e+24	1.340227e+24	2.137827e+18	1.905574e+24	1.738046e+24	1.487467e+24	2.505785e+23	1.675284e+23	2.672284e+17	1.402351e-07	8.02085e+23	2.952041e-10	8.64323e-05	3.018022e+13	147082.5	1785814	4.936234e-08	4.492099e-15	8.494957e-23	0.1355726	0.5	0.0008922728	1	2.090927	9.91016e+26	2.348396e+28	8.738411e-06	8.738411e-06	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.50081e+25	1.286649e+25	2.141606e+24	1.506872e+24	6.103262e+18	2.064372e+24	1.876012e+24	1.608312e+24	2.677008e+23	1.88359e+23	7.629078e+17	3.695592e-07	7.906445e+23	3.039079e-10	9.295992e-05	2.918573e+13	170967.7	2226562	5.296045e-08	5.170841e-15	1.049129e-22	0.1509148	0.5	0.001065648	1	2.265171	9.91016e+26	2.348396e+28	2.379514e-05	2.379514e-05	
