Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.229006e+24	1.229006e+24	0	4.137667e+22	0	1.587979e+23	1.536258e+23	1.536258e+23	0	5.172083e+21	0	0	1.319678e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1742439	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.444787e+24	2.154257e+24	2.905308e+23	9.597829e+22	0	3.175957e+23	3.055984e+23	2.692821e+23	3.631635e+22	1.199729e+22	0	0	1.326258e+24	0	0	3.950376e+13	3467.052	6876.83	9.267433e-09	1.583349e-16	5.621501e-25	0.006254825	0.5	7.728669e-06	1	0.3484878	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.647685e+24	3.211027e+24	4.366586e+23	1.63463e+23	0	4.763936e+23	4.559607e+23	4.013784e+23	5.458233e+22	2.043288e+22	0	0	1.326291e+24	1.341326e-10	1.340695e-05	3.900078e+13	8141.609	24159.12	1.326365e-08	3.243274e-16	1.648021e-24	0.01264902	0.5	2.236918e-05	1	0.5227317	9.91016e+26	2.348396e+28	1.02574e-09	1.02574e-09	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.841159e+24	4.126163e+24	7.149959e+23	2.403728e+23	0	6.351914e+23	6.051448e+23	5.157703e+23	8.937449e+22	3.00466e+22	0	0	1.03227e+24	1.670299e-10	2.014952e-05	3.841929e+13	14075.71	54754.81	1.685251e-08	5.235844e-16	3.380394e-24	0.02011574	0.5	4.519919e-05	1	0.6969756	9.91016e+26	2.348396e+28	1.789328e-09	1.789328e-09	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	6.023399e+24	5.284871e+24	7.385284e+23	3.285149e+23	0	7.939893e+23	7.529249e+23	6.606089e+23	9.231605e+22	4.106436e+22	0	0	9.740259e+23	2.008408e-10	3.305331e-05	3.778335e+13	21014.57	100259	2.018244e-08	7.509398e-16	5.806239e-24	0.02837302	0.5	7.635005e-05	1	0.8712195	9.91016e+26	2.348396e+28	3.406201e-09	3.406201e-09	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.196814e+24	6.337143e+24	8.596714e+23	4.254831e+23	0	9.527871e+23	8.996017e+23	7.921428e+23	1.074589e+23	5.318538e+22	0	0	9.199342e+23	2.069608e-10	3.415938e-05	3.708476e+13	29243.46	164275	2.343806e-08	1.012748e-15	9.093669e-24	0.03755751	0.5	0.0001173677	1	1.045463	9.91016e+26	2.348396e+28	6.886582e-09	6.886582e-09	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.361921e+24	7.408223e+24	9.536981e+23	5.307587e+23	0	1.111585e+24	1.04524e+24	9.260279e+23	1.192123e+23	6.634484e+22	0	0	9.10475e+23	2.184752e-10	3.977071e-05	3.633927e+13	38636.62	249195.4	2.66253e-08	1.306913e-15	1.333083e-23	0.04749228	0.5	0.0001685961	1	1.219707	9.91016e+26	2.348396e+28	1.491273e-08	1.491273e-08	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.519733e+24	8.43605e+24	1.083683e+24	6.433297e+23	0	1.270383e+24	1.189967e+24	1.054506e+24	1.354603e+23	8.041621e+22	0	0	8.933745e+23	2.276077e-10	4.412483e-05	3.555431e+13	49249.59	357949.6	2.977407e-08	1.634309e-15	1.864183e-23	0.05810672	0.5	0.0002306719	1	1.393951	9.91016e+26	2.348396e+28	3.394927e-08	3.394927e-08	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.067061e+25	9.469543e+24	1.201063e+24	7.628398e+23	0	1.429181e+24	1.333826e+24	1.183693e+24	1.501328e+23	9.535497e+22	0	0	8.801191e+23	2.386997e-10	5.014015e-05	3.473885e+13	61085.98	493368.3	3.289632e-08	1.995044e-15	2.514294e-23	0.06930555	0.5	0.0003039803	1	1.568195	9.91016e+26	2.348396e+28	8.045853e-08	8.045853e-08	
