Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.219179e+24	1.219179e+24	0	5.121909e+22	0	1.587997e+23	1.523973e+23	1.523973e+23	0	6.402386e+21	0	0	1.319678e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1742459	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.423141e+24	1.988863e+24	4.342787e+23	1.176541e+23	0	3.175994e+23	3.028926e+23	2.486078e+23	5.428483e+22	1.470676e+22	0	0	1.326258e+24	0	0	3.940836e+13	4295.353	9541.935	1.013956e-08	1.89538e-16	7.362605e-25	0.007469379	0.5	1.018064e-05	1	0.3484919	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.610747e+24	2.959202e+24	6.515447e+23	2.004463e+23	0	4.763991e+23	4.513433e+23	3.699002e+23	8.144308e+22	2.505578e+22	0	0	1.326291e+24	1.533929e-10	2.005132e-05	3.880485e+13	9988.567	33582.3	1.456074e-08	3.908629e-16	2.180339e-24	0.01516738	0.5	2.968691e-05	1	0.5227378	9.91016e+26	2.348396e+28	1.140491e-09	1.140491e-09	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.787839e+24	3.7217e+24	1.066139e+24	2.937517e+23	0	6.351988e+23	5.984798e+23	4.652125e+23	1.332673e+23	3.671896e+22	0	0	9.98211e+23	1.930465e-10	3.008133e-05	3.809642e+13	17319.86	77009.47	1.860669e-08	6.382578e-16	4.549685e-24	0.02431534	0.5	6.08164e-05	1	0.6969837	9.91016e+26	2.348396e+28	2.22488e-09	2.22488e-09	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.949528e+24	4.86148e+24	1.088048e+24	4.024603e+23	0	7.939985e+23	7.43691e+23	6.07685e+23	1.360059e+23	5.030754e+22	0	0	9.32036e+23	2.328281e-10	4.927508e-05	3.73253e+13	25828.53	141918.8	2.236198e-08	9.218881e-16	7.89777e-24	0.03440975	0.5	0.0001034339	1	0.8712296	9.91016e+26	2.348396e+28	4.87786e-09	4.87786e-09	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.10013e+24	5.844014e+24	1.256116e+24	5.22256e+23	0	9.527982e+23	8.875162e+23	7.305017e+23	1.570145e+23	6.5282e+22	0	0	8.728327e+23	2.396526e-10	5.032292e-05	3.64674e+13	36172.24	235446.5	2.610515e-08	1.256349e-15	1.256471e-23	0.04581578	0.5	0.0001607728	1	1.045476	9.91016e+26	2.348396e+28	1.145796e-08	1.145796e-08	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.24017e+24	6.854397e+24	1.385773e+24	6.526135e+23	0	1.111598e+24	1.030021e+24	8.567996e+23	1.732217e+23	8.157669e+22	0	0	8.630877e+23	2.523647e-10	5.810712e-05	3.554835e+13	48113.84	362015.8	2.981196e-08	1.638471e-15	1.871309e-23	0.05824495	0.5	0.0002334103	1	1.219722	9.91016e+26	2.348396e+28	2.95782e-08	2.95782e-08	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.371279e+24	7.800292e+24	1.570987e+24	7.919018e+23	0	1.270398e+24	1.17141e+24	9.750365e+23	1.963734e+23	9.898772e+22	0	0	8.456795e+23	2.625559e-10	6.4115e-05	3.457857e+13	61781.97	527375.9	3.351488e-08	2.070776e-15	2.658807e-23	0.07160447	0.5	0.0003225886	1	1.393967	9.91016e+26	2.348396e+28	8.135845e-08	8.135845e-08	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.04938e+25	8.756069e+24	1.737734e+24	9.397759e+23	0	1.429197e+24	1.311725e+24	1.094509e+24	2.172167e+23	1.17472e+23	0	0	8.320703e+23	2.752527e-10	7.268473e-05	3.357217e+13	77190.23	737100	3.722077e-08	2.554045e-15	3.641917e-23	0.08574482	0.5	0.0004290071	1	1.568213	9.91016e+26	2.348396e+28	2.349301e-07	2.349301e-07	
