Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	
55	2073	1e+19	0	1.137109e-05	4.752e+23	2.231396e+23	2.231396e+23	0	2.520604e+23	0	5.94e+22	2.789245e+22	2.789245e+22	0	3.150755e+22	0	0	1.308758e+24	0	0	3.676627e+13	29276.79	214464.9	2.511635e-08	1.162976e-15	1.119034e-23	0.04275829	0.5	0.0001085456	1	0.06517776	7.43262e+26	2.372858e+28	
110	2073	1e+19	0	1.448704e-05	9.504e+23	6.825131e+23	2.162451e+21	6.803506e+23	2.678869e+23	0	1.188e+23	8.531413e+22	2.703063e+20	8.504383e+22	3.348587e+22	0	0	1.326059e+24	0	0	3.477333e+13	41948.91	539743	3.306796e-08	2.015917e-15	2.553854e-23	0.07010013	0.5	0.000183901	1	0.1303555	7.43262e+26	2.372858e+28	
165	2073	1e+19	0	1.601106e-05	1.4256e+24	1.13797e+24	3.558611e+21	1.134412e+24	2.876297e+23	0	1.782e+23	1.422463e+23	4.448263e+20	1.418015e+23	3.595371e+22	0	0	1.326288e+24	1.780183e-10	3.134157e-05	3.33474e+13	51951.44	865879.8	3.83065e-08	2.705221e-15	3.970008e-23	0.09021209	0.5	0.0002480587	1	0.1955333	7.43262e+26	2.372858e+28	
220	2073	1e+19	0	1.655293e-05	1.9008e+24	1.593239e+24	3.744252e+21	1.589495e+24	3.075611e+23	0	2.376e+23	1.991549e+23	4.680315e+20	1.986868e+23	3.844514e+22	0	0	9.592721e+23	2.351582e-10	5.225292e-05	3.238494e+13	59163.13	1137092	4.174678e-08	3.212948e-15	5.138576e-23	0.1040511	0.5	0.0003016005	1	0.260711	7.43262e+26	2.372858e+28	
275	2073	1e+19	0	1.655293e-05	2.376e+24	2.040808e+24	6.349359e+21	2.034459e+24	3.351921e+23	0	2.97e+23	2.55101e+23	7.936698e+20	2.543073e+23	4.189901e+22	0	0	8.701309e+23	2.718705e-10	7.324189e-05	3.162583e+13	66056.18	1382288	4.443861e-08	3.640648e-15	6.198052e-23	0.1151385	0.5	0.0003552577	1	0.3258888	7.43262e+26	2.372858e+28	
330	2073	1e+19	0	1.655293e-05	2.8512e+24	2.483615e+24	8.342301e+21	2.475272e+24	3.675853e+23	0	3.564e+23	3.104518e+23	1.042788e+21	3.094091e+23	4.594816e+22	0	0	8.20298e+23	3.010358e-10	9.373779e-05	3.087909e+13	74223.75	1653331	4.708732e-08	4.087576e-15	7.373707e-23	0.1262206	0.5	0.0004126641	1	0.3910665	7.43262e+26	2.372858e+28	
385	2073	1e+19	0	1.655293e-05	3.3264e+24	2.922418e+24	1.027214e+22	2.912146e+24	4.039817e+23	0	4.158e+23	3.653023e+23	1.284017e+21	3.640183e+23	5.049771e+22	0	0	7.838272e+23	3.26279e-10	0.000114045	3.009184e+13	83739.8	1976298	4.989477e-08	4.589526e-15	8.772816e-23	0.1381073	0.5	0.0004784473	1	0.4562443	7.43262e+26	2.372858e+28	
440	2073	1e+19	0	1.655293e-05	3.8016e+24	3.357561e+24	1.222897e+22	3.345332e+24	4.440393e+23	0	4.752e+23	4.196951e+23	1.528621e+21	4.181665e+23	5.550491e+22	0	0	7.542216e+23	3.488915e-10	0.000134171	2.925266e+13	94716.53	2368304	5.291836e-08	5.162625e-15	1.04663e-22	0.1510205	0.5	0.0005548872	1	0.521422	7.43262e+26	2.372858e+28	
495	2073	1e+19	0	1.655293e-05	4.2768e+24	3.789252e+24	1.423438e+22	3.775018e+24	4.87548e+23	0	5.346e+23	4.736565e+23	1.779298e+21	4.718772e+23	6.09435e+22	0	0	7.291132e+23	3.695431e-10	0.000154127	2.836318e+13	107291.3	2844829	5.617295e-08	5.817177e-15	1.25186e-22	0.1649936	0.5	0.0006435123	1	0.5865998	7.43262e+26	2.372858e+28	
550	2073	1e+19	0	1.655293e-05	4.752e+24	4.21765e+24	1.629118e+22	4.201359e+24	5.343495e+23	0	5.94e+23	5.272063e+23	2.036398e+21	5.251699e+23	6.679369e+22	0	0	7.072669e+23	3.886518e-10	0.0001739217	2.7429e+13	121627.7	3422702	5.966294e-08	6.562467e-15	1.499988e-22	0.1800019	0.5	0.0007456657	1	0.6517776	7.43262e+26	2.372858e+28	
605	2073	1e+19	0	1.655293e-05	5.2272e+24	4.642885e+24	1.83986e+22	4.624486e+24	5.843152e+23	0	6.534e+23	5.803606e+23	2.299824e+21	5.780608e+23	7.303939e+22	0	0	6.879186e+23	4.065042e-10	0.0001935622	2.645668e+13	137920.5	4121605	6.339241e-08	7.408534e-15	1.799226e-22	0.1960052	0.5	0.000862715	1	0.7169553	7.43262e+26	2.372858e+28	
