Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	1.319582e+24	0	0	3.935202e+13	4889.613	11262.2	1.062403e-08	2.080828e-16	8.46918e-25	0.008188476	0.5	9.326846e-06	1	0.1717328	9.91016e+26	2.348396e+28	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.401683e+24	1.883886e+24	5.177973e+23	1.024658e+23	0	3.130186e+23	3.002104e+23	2.354858e+23	6.472466e+22	1.280823e+22	0	0	1.326257e+24	0	0	3.870788e+13	11057.98	38639.58	1.516828e-08	4.241605e-16	2.464805e-24	0.01641835	0.5	2.669982e-05	1	0.3434655	9.91016e+26	2.348396e+28	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.582845e+24	2.80733e+24	7.755148e+23	1.733785e+23	0	4.69528e+23	4.478557e+23	3.509163e+23	9.693935e+22	2.167231e+22	0	0	1.326291e+24	1.627228e-10	2.393717e-05	3.795323e+13	19008.23	87737.5	1.934621e-08	6.900011e-16	5.114014e-24	0.02618777	0.5	5.431717e-05	1	0.5151983	9.91016e+26	2.348396e+28	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.755613e+24	3.489901e+24	1.265712e+24	2.526851e+23	0	6.260373e+23	5.944517e+23	4.362376e+23	1.58214e+23	3.158564e+22	0	0	9.823331e+23	2.057715e-10	3.585114e-05	3.713852e+13	28147.78	160441.1	2.321155e-08	9.932673e-16	8.832556e-24	0.03688848	0.5	9.179891e-05	1	0.6869311	9.91016e+26	2.348396e+28	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.914447e+24	4.625601e+24	1.288846e+24	3.459261e+23	0	7.825466e+23	7.393059e+23	5.782001e+23	1.611058e+23	4.324076e+22	0	0	9.124838e+23	2.482958e-10	5.850886e-05	3.62278e+13	39394.88	265804.1	2.710009e-08	1.353939e-15	1.405679e-23	0.04905025	0.5	0.000142513	1	0.8586638	9.91016e+26	2.348396e+28	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.063589e+24	5.578634e+24	1.484955e+24	4.488581e+23	0	9.390559e+23	8.829487e+23	6.973293e+23	1.856194e+23	5.610726e+22	0	0	8.513452e+23	2.557243e-10	5.963626e-05	3.525073e+13	52446.57	409196.2	3.097169e-08	1.768429e-15	2.098305e-23	0.0623384	0.5	0.0002069965	1	1.030397	9.91016e+26	2.348396e+28	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.203441e+24	6.565907e+24	1.637534e+24	5.610813e+23	0	1.095565e+24	1.02543e+24	8.207384e+23	2.046917e+23	7.013516e+22	0	0	8.41138e+23	2.691874e-10	6.872586e-05	3.421886e+13	67471.31	597712.1	3.485805e-08	2.240083e-15	2.99146e-23	0.07665306	0.5	0.0002864674	1	1.202129	9.91016e+26	2.348396e+28	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.335578e+24	7.479339e+24	1.856239e+24	6.810191e+23	0	1.252075e+24	1.166947e+24	9.349173e+23	2.320299e+23	8.512738e+22	0	0	8.234114e+23	2.801145e-10	7.580752e-05	3.314883e+13	84479.92	838123	3.876098e-08	2.769794e-15	4.112996e-23	0.0918154	0.5	0.0003815513	1	1.373862	9.91016e+26	2.348396e+28	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.046025e+25	8.406754e+24	2.0535e+24	8.084175e+23	0	1.408584e+24	1.307532e+24	1.050844e+24	2.566875e+23	1.010522e+23	0	0	8.094026e+23	2.937443e-10	8.593332e-05	3.204906e+13	103674.3	1139263	4.270518e-08	3.362164e-15	5.50067e-23	0.1077542	0.5	0.0004933526	1	1.545595	9.91016e+26	2.348396e+28	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.157796e+25	9.324901e+24	2.253054e+24	9.427904e+23	0	1.565093e+24	1.447244e+24	1.165613e+24	2.816317e+23	1.178488e+23	0	0	7.92447e+23	3.059583e-10	9.507044e-05	3.092738e+13	125245.1	1511402	4.671041e-08	4.022399e-15	7.198052e-23	0.1244023	0.5	0.000622995	1	1.717328	9.91016e+26	2.348396e+28	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.268891e+25	1.025135e+25	2.437567e+24	1.083907e+24	0	1.721603e+24	1.586114e+24	1.281418e+24	3.046959e+23	1.354884e+23	0	0	7.77687e+23	3.175515e-10	0.0001043124	2.97896e+13	149448.7	1966997	5.079842e-08	4.757275e-15	9.258159e-23	0.1417173	0.5	0.0007718196	1	1.88906	9.91016e+26	2.348396e+28	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.379346e+25	1.117409e+25	2.619366e+24	1.231438e+24	0	1.878112e+24	1.724182e+24	1.396761e+24	3.274208e+23	1.539297e+23	0	0	7.640581e+23	3.27926e-10	0.0001128607	2.864144e+13	176556.8	2520611	5.498771e-08	5.574283e-15	1.174277e-22	0.1596555	0.5	0.000941222	1	2.060793	9.91016e+26	2.348396e+28	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.489185e+25	1.209559e+25	2.796261e+24	1.385118e+24	0	2.034621e+24	1.861481e+24	1.511949e+24	3.495327e+23	1.731397e+23	0	0	7.521612e+23	3.376501e-10	0.000121283	2.748801e+13	206886.4	3189472	5.929614e-08	6.482025e-15	1.472493e-22	0.178178	0.5	0.001132721	1	2.232526	9.91016e+26	2.348396e+28	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.598436e+25	1.301299e+25	2.971364e+24	1.544686e+24	0	2.191131e+24	1.998045e+24	1.626624e+24	3.714205e+23	1.930857e+23	0	0	7.412624e+23	3.467734e-10	0.0001294786	2.633409e+13	240794.6	3993876	6.37408e-08	7.49019e-15	1.829054e-22	0.1972473	0.5	0.001347942	1	2.404259	9.91016e+26	2.348396e+28	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.70712e+25	1.392783e+25	3.143363e+24	1.709923e+24	0	2.34764e+24	2.133899e+24	1.740979e+24	3.929203e+23	2.137403e+23	0	0	7.31251e+23	3.554769e-10	0.0001375907	2.518399e+13	278691.6	4957864	6.833892e-08	8.60982e-15	2.254127e-22	0.2168296	0.5	0.001588654	1	2.575991	9.91016e+26	2.348396e+28	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.815256e+25	1.48399e+25	3.312665e+24	1.88063e+24	0	2.504149e+24	2.26907e+24	1.854987e+24	4.140831e+23	2.350788e+23	0	0	7.218887e+23	3.6377e-10	0.0001455591	2.404165e+13	321045.4	6109926	7.310801e-08	9.853437e-15	2.759744e-22	0.2368929	0.5	0.001856777	1	2.747724	9.91016e+26	2.348396e+28	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.922864e+25	1.574969e+25	3.478944e+24	2.056632e+24	0	2.660658e+24	2.40358e+24	1.968712e+24	4.34868e+23	2.57079e+23	0	0	7.131341e+23	3.716985e-10	0.0001534025	2.291068e+13	368390.2	7483891	7.806615e-08	1.123526e-14	3.360177e-22	0.2574075	0.5	0.002154401	1	2.919457	9.91016e+26	2.348396e+28	
