Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.210766e+24	1.210766e+24	0	4.130813e+22	0	1.565093e+23	1.513458e+23	1.513458e+23	0	5.163516e+21	0	0	1.319582e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1717328	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.410204e+24	1.978296e+24	4.319083e+23	9.394489e+22	0	3.130186e+23	3.012755e+23	2.47287e+23	5.398854e+22	1.174311e+22	0	0	1.326257e+24	0	0	3.940339e+13	4341.327	9679.579	1.018307e-08	1.911681e-16	7.457793e-25	0.007532671	0.5	8.223759e-06	1	0.3434655	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.597181e+24	2.948101e+24	6.490805e+23	1.590422e+23	0	4.69528e+23	4.496477e+23	3.685126e+23	8.113506e+22	1.988028e+22	0	0	1.326291e+24	1.531181e-10	1.994376e-05	3.88032e+13	9997.626	33674.85	1.457122e-08	3.914259e-16	2.185051e-24	0.01518858	0.5	2.372769e-05	1	0.5151983	9.91016e+26	2.348396e+28	1.146806e-09	1.146806e-09	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.775952e+24	3.712712e+24	1.06324e+24	2.323459e+23	0	6.260373e+23	5.96994e+23	4.64089e+23	1.32905e+23	2.904324e+22	0	0	9.987031e+23	1.927777e-10	2.997061e-05	3.810316e+13	17225.57	76559.53	1.857129e-08	6.358313e-16	4.523765e-24	0.02422718	0.5	4.823781e-05	1	0.6869311	9.91016e+26	2.348396e+28	2.228957e-09	2.228957e-09	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.942773e+24	4.855722e+24	1.087051e+24	3.175999e+23	0	7.825466e+23	7.428466e+23	6.069652e+23	1.358814e+23	3.969998e+22	0	0	9.324598e+23	2.32591e-10	4.914707e-05	3.734217e+13	25602.81	140356.6	2.228413e-08	9.154809e-16	7.815579e-24	0.03418604	0.5	8.167462e-05	1	0.8586638	9.91016e+26	2.348396e+28	4.841338e-09	4.841338e-09	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.100853e+24	5.844305e+24	1.256548e+24	4.115946e+23	0	9.390559e+23	8.876066e+23	7.305382e+23	1.570684e+23	5.144933e+22	0	0	8.731716e+23	2.395595e-10	5.028386e-05	3.64967e+13	35763.17	231931.6	2.598193e-08	1.244517e-15	1.238763e-23	0.04542075	0.5	0.0001265226	1	1.030397	9.91016e+26	2.348396e+28	1.124478e-08	1.124478e-08	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.250602e+24	6.862701e+24	1.387901e+24	5.139201e+23	0	1.095565e+24	1.031325e+24	8.578376e+23	1.734876e+23	6.424001e+22	0	0	8.632184e+23	2.523934e-10	5.813574e-05	3.559068e+13	47490.34	355627.4	2.964524e-08	1.620197e-15	1.840089e-23	0.0576639	0.5	0.0001832743	1	1.202129	9.91016e+26	2.348396e+28	2.86313e-08	2.86313e-08	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.393279e+24	7.818395e+24	1.574884e+24	6.23318e+23	0	1.252075e+24	1.17416e+24	9.772993e+23	1.968605e+23	7.791475e+22	0	0	8.456421e+23	2.627081e-10	6.422375e-05	3.463407e+13	60908.9	517037.4	3.330591e-08	2.045034e-15	2.609384e-23	0.07082785	0.5	0.0002529112	1	1.373862	9.91016e+26	2.348396e+28	7.764055e-08	7.764055e-08	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.052916e+25	8.785529e+24	1.743632e+24	7.395102e+23	0	1.408584e+24	1.316145e+24	1.098191e+24	2.179541e+23	9.243877e+22	0	0	8.318708e+23	2.755176e-10	7.287732e-05	3.364055e+13	76032.73	721579.1	3.697056e-08	2.519822e-15	3.568963e-23	0.0847682	0.5	0.000335994	1	1.545595	9.91016e+26	2.348396e+28	2.21064e-07	2.21064e-07	
