Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	0	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	0	0	1.319678e+24	0	0	3.948633e+13	3772.933	7299.992	9.432243e-09	1.640166e-16	5.926781e-25	0.006476414	0.5	8.069891e-06	1	0.1742409	9.91016e+26	2.348396e+28	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.441885e+24	2.125659e+24	3.162267e+23	9.883641e+22	0	3.175902e+23	3.052357e+23	2.657073e+23	3.952834e+22	1.235455e+22	0	0	1.326258e+24	0	0	3.897548e+13	8685.796	25061.61	1.343707e-08	3.328642e-16	1.713514e-24	0.01297354	0.5	2.302932e-05	1	0.3484818	9.91016e+26	2.348396e+28	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.642709e+24	3.168928e+24	4.737808e+23	1.683742e+23	0	4.763853e+23	4.553386e+23	3.96116e+23	5.92226e+22	2.104677e+22	0	0	1.326291e+24	1.381808e-10	1.465787e-05	3.838836e+13	14945.84	56138.7	1.702642e-08	5.344471e-16	3.486136e-24	0.02051655	0.5	4.614725e-05	1	0.5227227	9.91016e+26	2.348396e+28	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.833962e+24	4.057534e+24	7.764279e+23	2.474814e+23	0	6.351805e+23	6.042453e+23	5.071918e+23	9.705348e+22	3.093518e+22	0	0	1.024969e+24	1.722986e-10	2.196061e-05	3.775514e+13	22175.76	101461.5	2.032106e-08	7.612907e-16	5.9267e-24	0.02874264	0.5	7.715979e-05	1	0.6969636	9.91016e+26	2.348396e+28	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.013405e+24	5.215182e+24	7.982225e+23	3.383998e+23	0	7.939756e+23	7.516756e+23	6.518978e+23	9.977781e+22	4.229998e+22	0	0	9.652955e+23	2.072304e-10	3.598399e-05	3.706332e+13	30786.28	164570.4	2.353331e-08	1.020996e-15	9.204986e-24	0.0378415	0.5	0.0001176439	1	0.8712045	9.91016e+26	2.348396e+28	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.18372e+24	6.255715e+24	9.280056e+23	4.384451e+23	0	9.527707e+23	8.979651e+23	7.819644e+23	1.160007e+23	5.480563e+22	0	0	9.102253e+23	2.133904e-10	3.704778e-05	3.633012e+13	40609.6	247380.8	2.666279e-08	1.310596e-15	1.338723e-23	0.04761413	0.5	0.0001677102	1	1.045445	9.91016e+26	2.348396e+28	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.345422e+24	7.317273e+24	1.028148e+24	5.471046e+23	0	1.111566e+24	1.043178e+24	9.146592e+23	1.285186e+23	6.838807e+22	0	0	9.008514e+23	2.251759e-10	4.308318e-05	3.55632e+13	51704.68	352281.2	2.973859e-08	1.630416e-15	1.857526e-23	0.05798281	0.5	0.0002277916	1	1.219686	9.91016e+26	2.348396e+28	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.499608e+24	8.33155e+24	1.168059e+24	6.63279e+23	0	1.270361e+24	1.187451e+24	1.041444e+24	1.460073e+23	8.290988e+22	0	0	8.836295e+23	2.345325e-10	4.774943e-05	3.47722e+13	64054.23	481354.3	3.276962e-08	1.979706e-15	2.485354e-23	0.06883874	0.5	0.0002980042	1	1.393927	9.91016e+26	2.348396e+28	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.064663e+25	9.352667e+24	1.293963e+24	7.866177e+23	0	1.429156e+24	1.330829e+24	1.169083e+24	1.617454e+23	9.832721e+22	0	0	8.702734e+23	2.459664e-10	5.424649e-05	3.396275e+13	77726.97	637144.2	3.577263e-08	2.359171e-15	3.233154e-23	0.08012394	0.5	0.0003786441	1	1.568168	9.91016e+26	2.348396e+28	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.178694e+25	1.036477e+25	1.422175e+24	9.166666e+23	0	1.587951e+24	1.473368e+24	1.295596e+24	1.777719e+23	1.145833e+23	0	0	8.543824e+23	2.56077e-10	6.009695e-05	3.313996e+13	92780.71	822379.9	3.875964e-08	2.769602e-15	4.112569e-23	0.09178448	0.5	0.0004699667	1	1.742409	9.91016e+26	2.348396e+28	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.292083e+25	1.137912e+25	1.541714e+24	1.053141e+24	0	1.746746e+24	1.615104e+24	1.422389e+24	1.927142e+23	1.316426e+23	0	0	8.406764e+23	2.656997e-10	6.605273e-05	3.230773e+13	109298	1040153	4.174225e-08	3.212251e-15	5.136903e-23	0.1037805	0.5	0.0005722817	1	1.91665	9.91016e+26	2.348396e+28	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.404861e+25	1.23885e+25	1.66011e+24	1.195725e+24	0	1.905541e+24	1.756076e+24	1.548562e+24	2.075137e+23	1.494656e+23	0	0	8.279391e+23	2.743411e-10	7.160772e-05	3.146962e+13	127361.5	1293837	4.472965e-08	3.688491e-15	6.320629e-23	0.1160754	0.5	0.0006858889	1	2.090891	9.91016e+26	2.348396e+28	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.517053e+25	1.339496e+25	1.775569e+24	1.344161e+24	0	2.064336e+24	1.896316e+24	1.67437e+24	2.219462e+23	1.680201e+23	0	0	8.167438e+23	2.82473e-10	7.7109e-05	3.06286e+13	147066.1	1587172	4.773007e-08	4.199929e-15	7.679804e-23	0.1286379	0.5	0.000811109	1	2.265132	9.91016e+26	2.348396e+28	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.628685e+25	1.439687e+25	1.889982e+24	1.498203e+24	0	2.223132e+24	2.035856e+24	1.799608e+24	2.362477e+23	1.872754e+23	0	0	8.064165e+23	2.901057e-10	8.247391e-05	2.978729e+13	168514.1	1924278	5.075075e-08	4.74835e-15	9.232117e-23	0.1414405	0.5	0.0009482751	1	2.439373	9.91016e+26	2.348396e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.739777e+25	1.539526e+25	2.002513e+24	1.657644e+24	0	2.381927e+24	2.174721e+24	1.924407e+24	2.503141e+23	2.072055e+23	0	0	7.969002e+23	2.973834e-10	8.778955e-05	2.894796e+13	191818.9	2309720	5.379833e-08	5.33575e-15	1.099716e-22	0.1544591	0.5	0.001097742	1	2.613613	9.91016e+26	2.348396e+28	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.850348e+25	1.638999e+25	2.113489e+24	1.822292e+24	0	2.540722e+24	2.312935e+24	2.048749e+24	2.641862e+23	2.277865e+23	0	0	7.87983e+23	3.043125e-10	9.301755e-05	2.811258e+13	217103.9	2748540	5.687891e-08	5.964312e-15	1.299654e-22	0.1676722	0.5	0.001259884	1	2.787854	9.91016e+26	2.348396e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.960416e+25	1.738144e+25	2.222717e+24	1.991977e+24	0	2.699517e+24	2.45052e+24	2.17268e+24	2.778396e+23	2.489971e+23	0	0	7.796313e+23	3.109363e-10	9.817301e-05	2.728289e+13	244503.5	3246301	5.999812e-08	6.636409e-15	1.525411e-22	0.1810604	0.5	0.001435091	1	2.962095	9.91016e+26	2.348396e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.069996e+25	1.836957e+25	2.330384e+24	2.166541e+24	0	2.858312e+24	2.587494e+24	2.296196e+24	2.91298e+23	2.708176e+23	0	0	7.717713e+23	3.172732e-10	0.000103247	2.646046e+13	274162.8	3809123	6.316116e-08	7.354582e-15	1.779607e-22	0.1946056	0.5	0.001623766	1	3.136336	9.91016e+26	2.348396e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.179102e+25	1.935448e+25	2.436531e+24	2.345842e+24	0	3.017107e+24	2.723877e+24	2.419311e+24	3.045664e+23	2.932302e+23	0	0	7.643624e+23	3.233536e-10	0.0001082482	2.564668e+13	306238.6	4443730	6.637285e-08	8.121546e-15	2.06512e-22	0.2082907	0.5	0.001826326	1	3.310577	9.91016e+26	2.348396e+28	
